,sentence_text,e1,e2,relation_type,normalized_sentence
2461,Other beta adrenergic aerosol bronchodilators should not be used concomitantly with Alupent    (metaproterenol sulfate USP) because they may have additive effects. ,beta adrenergic aerosol bronchodilators,metaproterenol sulfate,advise,Other_bf beta_bf adrenergic_bf aerosol_bf bronchodilators_bf used_bf concomitantly_bf Alupent_bf (metaproterenol_bf sulfate_bf USP)_bf may_bf additive_bf effects_bf ._bf
2463,"Beta adrenergic agonists should be administered with caution to patients being treated with monoamine oxidase inhibitors or tricyclic antidepressants, since the action of beta adrenergic agonists on the vascular system may be potentiated.",Beta adrenergic agonists,monoamine oxidase inhibitors,advise,"Beta_bf adrenergic_bf agonists_bf administered_bf caution_bf patients_bf treated_bf monoamine_bf oxidase_bf inhibitors_bf tricyclic_bf antidepressants_bf ,_bf since_bf action_bf beta_bf adrenergic_bf agonists_bf vascular_bf system_bf may_bf potentiated_bf ._bf"
2464,"Beta adrenergic agonists should be administered with caution to patients being treated with monoamine oxidase inhibitors or tricyclic antidepressants, since the action of beta adrenergic agonists on the vascular system may be potentiated.",Beta adrenergic agonists,tricyclic antidepressants,advise,"Beta_bf adrenergic_bf agonists_bf administered_bf caution_bf patients_bf treated_bf monoamine_bf oxidase_bf inhibitors_bf tricyclic_bf antidepressants_bf ,_bf since_bf action_bf beta_bf adrenergic_bf agonists_bf vascular_bf system_bf may_bf potentiated_bf ._bf"
2551,"Therefore, as vitamin K absorption may be decreased with XENICAL, patients on chronic stable doses of warfarin who are prescribed XENICAL should be monitored closely for changes in coagulation parameters.",warfarin,XENICAL,advise,"Therefore_bf ,_bf vitamin_bf K_bf absorption_bf may_bf decreased_bf OTHER_DRUG ,_be patients_be chronic_be stable_be doses_be DRUG prescribed_af OTHER_DRUG monitored_af closely_af changes_af coagulation_af parameters_af ._af"
2571,"When oxandrolone therapy is initiated in a patient already receiving treatment with warfarin, the INR or prothrombin time (PT) should be monitored closely and the dose of warfarin adjusted as necessary until a stable target INR or PT has been achieved. ",oxandrolone,warfarin,advise,"When_bf DRUG therapy_be initiated_be patient_be already_be receiving_be treatment_be OTHER_DRUG ,_af INR_af prothrombin_af time_af (PT)_af monitored_af closely_af dose_af OTHER_DRUG adjusted_af necessary_af stable_af target_af INR_af PT_af achieved_af ._af"
2574,"Furthermore, in patients receiving both drugs, careful monitoring of the INR or PT, and adjustment of the warfarin dosage if indicated are recommended when the oxandrolone dose is changed or discontinued. ",warfarin,oxandrolone,advise,"Furthermore_bf ,_bf patients_bf receiving_bf drugs_bf ,_bf careful_bf monitoring_bf INR_bf PT_bf ,_bf adjustment_bf DRUG dosage_be indicated_be recommended_be OTHER_DRUG dose_af changed_af discontinued_af ._af"
2681,"Given the primary CNS effects of paliperidone, INVEGA    should be used with caution in combination with other centrally acting drugs and alcohol. ",paliperidone,centrally acting drugs,advise,"Given_bf primary_bf CNS_bf effects_bf DRUG ,_be INVEGA_be used_be caution_be combination_be centrally_be acting_be drugs_be alcohol_be ._be"
2682,"Given the primary CNS effects of paliperidone, INVEGA    should be used with caution in combination with other centrally acting drugs and alcohol. ",paliperidone,alcohol,advise,"Given_bf primary_bf CNS_bf effects_bf DRUG ,_be INVEGA_be used_be caution_be combination_be centrally_be acting_be drugs_be OTHER_DRUG ._af"
2683,"Given the primary CNS effects of paliperidone, INVEGA    should be used with caution in combination with other centrally acting drugs and alcohol. ",INVEGA,centrally acting drugs,advise,"Given_bf primary_bf CNS_bf effects_bf paliperidone_bf ,_bf DRUG used_be caution_be combination_be centrally_be acting_be drugs_be alcohol_be ._be"
2684,"Given the primary CNS effects of paliperidone, INVEGA    should be used with caution in combination with other centrally acting drugs and alcohol. ",INVEGA,alcohol,advise,"Given_bf primary_bf CNS_bf effects_bf paliperidone_bf ,_bf DRUG used_be caution_be combination_be centrally_be acting_be drugs_be OTHER_DRUG ._af"
2994,Patients treated with proton pump inhibitors and warfarin concomitantly should be monitored for increases in INR and prothrombin time. ,proton pump inhibitors,warfarin,advise,Patients_bf treated_bf proton_bf pump_bf inhibitors_bf OTHER_DRUG concomitantly_be monitored_be increases_be INR_be prothrombin_be time_be ._be
3061,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,ketoconazole,advise,"A_bf multiple_bf dose_bf drug-drug_bf interaction_bf study_bf demonstrated_bf OTHER_DRUG approximately_be doubled_be DRUG AUC0-_af ._af Since_af DRUG partially_af metabolized_af CYP3A_af OTHER_DRUG le_af known_af strong_af inhibitor_af cytochrome_af P450_af 3A_af enzyme_af ,_af care_af taken_af dosing_af DRUG OTHER_DRUG strong_af P450_af 3A_af inhibitors_af including_af atazanavir_af ,_af clarithromycin_af ,_af indinavir_af ,_af itraconazole_af ,_af nefazodone_af ,_af nelfinavir_af ,_af ritonavir_af ,_af saquinavir_af ,_af telithromycin_af voriconazole_af ._af"
3062,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,atazanavir,advise,"A_bf multiple_bf dose_bf drug-drug_bf interaction_bf study_bf demonstrated_bf ketoconazole_bf approximately_bf doubled_bf DRUG AUC0-_be ._be Since_be DRUG partially_af metabolized_af CYP3A_af ketoconazole_af le_af known_af strong_af inhibitor_af cytochrome_af P450_af 3A_af enzyme_af ,_af care_af taken_af dosing_af DRUG ketoconazole_af strong_af P450_af 3A_af inhibitors_af including_af OTHER_DRUG ,_af clarithromycin_af ,_af indinavir_af ,_af itraconazole_af ,_af nefazodone_af ,_af nelfinavir_af ,_af ritonavir_af ,_af saquinavir_af ,_af telithromycin_af voriconazole_af ._af"
3063,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,clarithromycin,advise,"A_bf multiple_bf dose_bf drug-drug_bf interaction_bf study_bf demonstrated_bf ketoconazole_bf approximately_bf doubled_bf DRUG AUC0-_be ._be Since_be DRUG partially_af metabolized_af CYP3A_af ketoconazole_af le_af known_af strong_af inhibitor_af cytochrome_af P450_af 3A_af enzyme_af ,_af care_af taken_af dosing_af DRUG ketoconazole_af strong_af P450_af 3A_af inhibitors_af including_af atazanavir_af ,_af OTHER_DRUG ,_af indinavir_af ,_af itraconazole_af ,_af nefazodone_af ,_af nelfinavir_af ,_af ritonavir_af ,_af saquinavir_af ,_af telithromycin_af voriconazole_af ._af"
3064,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,indinavir,advise,"A_bf multiple_bf dose_bf drug-drug_bf interaction_bf study_bf demonstrated_bf ketoconazole_bf approximately_bf doubled_bf DRUG AUC0-_be ._be Since_be DRUG partially_af metabolized_af CYP3A_af ketoconazole_af le_af known_af strong_af inhibitor_af cytochrome_af P450_af 3A_af enzyme_af ,_af care_af taken_af dosing_af DRUG ketoconazole_af strong_af P450_af 3A_af inhibitors_af including_af atazanavir_af ,_af clarithromycin_af ,_af OTHER_DRUG ,_af itraconazole_af ,_af nefazodone_af ,_af nelfinavir_af ,_af ritonavir_af ,_af saquinavir_af ,_af telithromycin_af voriconazole_af ._af"
3065,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,itraconazole,advise,"A_bf multiple_bf dose_bf drug-drug_bf interaction_bf study_bf demonstrated_bf ketoconazole_bf approximately_bf doubled_bf DRUG AUC0-_be ._be Since_be DRUG partially_af metabolized_af CYP3A_af ketoconazole_af le_af known_af strong_af inhibitor_af cytochrome_af P450_af 3A_af enzyme_af ,_af care_af taken_af dosing_af DRUG ketoconazole_af strong_af P450_af 3A_af inhibitors_af including_af atazanavir_af ,_af clarithromycin_af ,_af indinavir_af ,_af OTHER_DRUG ,_af nefazodone_af ,_af nelfinavir_af ,_af ritonavir_af ,_af saquinavir_af ,_af telithromycin_af voriconazole_af ._af"
3066,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,nefazodone,advise,"A_bf multiple_bf dose_bf drug-drug_bf interaction_bf study_bf demonstrated_bf ketoconazole_bf approximately_bf doubled_bf DRUG AUC0-_be ._be Since_be DRUG partially_af metabolized_af CYP3A_af ketoconazole_af le_af known_af strong_af inhibitor_af cytochrome_af P450_af 3A_af enzyme_af ,_af care_af taken_af dosing_af DRUG ketoconazole_af strong_af P450_af 3A_af inhibitors_af including_af atazanavir_af ,_af clarithromycin_af ,_af indinavir_af ,_af itraconazole_af ,_af OTHER_DRUG ,_af nelfinavir_af ,_af ritonavir_af ,_af saquinavir_af ,_af telithromycin_af voriconazole_af ._af"
3067,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,nelfinavir,advise,"A_bf multiple_bf dose_bf drug-drug_bf interaction_bf study_bf demonstrated_bf ketoconazole_bf approximately_bf doubled_bf DRUG AUC0-_be ._be Since_be DRUG partially_af metabolized_af CYP3A_af ketoconazole_af le_af known_af strong_af inhibitor_af cytochrome_af P450_af 3A_af enzyme_af ,_af care_af taken_af dosing_af DRUG ketoconazole_af strong_af P450_af 3A_af inhibitors_af including_af atazanavir_af ,_af clarithromycin_af ,_af indinavir_af ,_af itraconazole_af ,_af nefazodone_af ,_af OTHER_DRUG ,_af ritonavir_af ,_af saquinavir_af ,_af telithromycin_af voriconazole_af ._af"
3068,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,ritonavir,advise,"A_bf multiple_bf dose_bf drug-drug_bf interaction_bf study_bf demonstrated_bf ketoconazole_bf approximately_bf doubled_bf DRUG AUC0-_be ._be Since_be DRUG partially_af metabolized_af CYP3A_af ketoconazole_af le_af known_af strong_af inhibitor_af cytochrome_af P450_af 3A_af enzyme_af ,_af care_af taken_af dosing_af DRUG ketoconazole_af strong_af P450_af 3A_af inhibitors_af including_af atazanavir_af ,_af clarithromycin_af ,_af indinavir_af ,_af itraconazole_af ,_af nefazodone_af ,_af nelfinavir_af ,_af OTHER_DRUG ,_af saquinavir_af ,_af telithromycin_af voriconazole_af ._af"
3069,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,saquinavir,advise,"A_bf multiple_bf dose_bf drug-drug_bf interaction_bf study_bf demonstrated_bf ketoconazole_bf approximately_bf doubled_bf DRUG AUC0-_be ._be Since_be DRUG partially_af metabolized_af CYP3A_af ketoconazole_af le_af known_af strong_af inhibitor_af cytochrome_af P450_af 3A_af enzyme_af ,_af care_af taken_af dosing_af DRUG ketoconazole_af strong_af P450_af 3A_af inhibitors_af including_af atazanavir_af ,_af clarithromycin_af ,_af indinavir_af ,_af itraconazole_af ,_af nefazodone_af ,_af nelfinavir_af ,_af ritonavir_af ,_af OTHER_DRUG ,_af telithromycin_af voriconazole_af ._af"
